Customer_ID,Gênero,Idade,Casado,Estado,Número_de_Indicações,Tempo_de_Contrato_Meses,Promoção,Serviço_Telefônico,Múltiplas_Linhas,Serviço_de_Internet,Tipo_de_Internet,Segurança_Online,Backup_Online,Proteção_de_Dispositivo,Suporte_Premium,TV_Streaming,Filmes_Streaming,Música_Streaming,Dados_Ilimitados,Contrato,Fatura_Digital,Método_de_Pagamento,Cobrança_Mensal,Total_Cobrado,Total_Reembolsos,Cobranças_Extras_de_Dados,Cobranças_de_Ligações_Longas,Receita_Total,Status_do_Cliente,Categoria_de_Churn,Motivo_de_Churn,Status_do_Churn,Faixa_Carga_Mensal,Faixa_Idade,Faixa_Tempo_Contrato,Churn_Predict,Probabilidade
24584-MAH,Masculino,42,Sim,Maharashtra,9,7,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Sim,Sim,Sim,Sim,Sim,Um Ano,Não,Débito em Conta,99.4,5059.75,0.0,0,1303.0,6362.75,Permaneceu,Outros,Outros,0,50-100,36-50,6-12 Meses,,
92461-KAR,Feminino,58,Não,Karnataka,4,16,Promoção 1,Sim,Sim,Sim,Cabo,Sim,Sim,Não,Sim,Sim,Não,Não,Sim,Um Ano,Não,Cartão de Crédito,-6.0,4885.85,0.0,0,540.96,5426.81,Permaneceu,Outros,Outros,0,< 20,> 50,12-18 Meses,,
23053-PUN,Masculino,26,Sim,Punjab,2,7,Nenhuma,Sim,Não,Sim,DSL,Sim,Não,Sim,Não,Não,Sim,Sim,Sim,Um Ano,Não,Cartão de Crédito,64.85,950.75,0.0,0,655.35,1606.1,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
66215-ASS,Feminino,74,Sim,Assam,9,16,Nenhuma,Sim,Não,Sim,Cabo,Não,Não,Sim,Não,Não,Sim,Não,Sim,Um Ano,Não,Cartão de Crédito,60.7,1597.4,0.0,0,445.12,2042.52,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
93499-AND,Masculino,64,Sim,Andhra Pradesh,6,23,Promoção 3,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,25.75,882.55,0.0,0,866.6,1749.15,Permaneceu,Outros,Outros,0,20-50,> 50,18-24 Meses,,
34757-KAR,Feminino,70,Não,Karnataka,11,12,Nenhuma,Sim,Sim,Sim,DSL,Não,Sim,Sim,Não,Não,Sim,Não,Não,Um Ano,Não,Débito em Conta,71.7,1497.05,0.0,100,636.3,2233.35,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
61123-BIH,Feminino,33,Não,Bihar,10,3,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,89.25,4652.4,0.0,0,353.6,5006.0,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
52325-KAR,Masculino,26,Sim,Karnataka,3,30,Promoção 3,Sim,Não,Sim,Cabo,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,45.45,1233.15,0.0,0,755.82,1988.97,Permaneceu,Outros,Outros,0,20-50,20-35,>= 24 Meses,,
66674-PUN,Feminino,62,Sim,Punjab,12,28,Nenhuma,Não,Não,Sim,Cabo,Não,Não,Sim,Sim,Não,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,47.05,3263.6,0.0,0,0.0,3263.6,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
83612-TAM,Feminino,61,Não,Tamil Nadu,3,24,Promoção 1,Sim,Não,Sim,Cabo,Sim,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Não,Cartão de Crédito,65.85,4097.05,0.0,0,1776.06,5873.11,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
29938-TEL,Feminino,52,Não,Telangana,5,34,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,19.85,1128.1,0.0,0,1867.2,2995.3,Permaneceu,Outros,Outros,0,< 20,> 50,>= 24 Meses,,
58516-UTT,Feminino,69,Não,Uttar Pradesh,4,30,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,24.65,1830.05,0.0,0,1758.24,3588.29,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
46857-AND,Masculino,29,Sim,Andhra Pradesh,8,6,Promoção 3,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Não,Não,Sim,Um Ano,Não,Débito em Conta,95.0,3605.6,0.0,0,150.1,3755.7,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
33278-KER,Feminino,50,Sim,Kerala,13,36,Promoção 4,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,78.9,1348.95,0.0,0,359.55,1708.5,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
94901-HAR,Masculino,36,Sim,Haryana,5,32,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,72.8,3249.4,0.0,0,1890.6,5140.0,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
44243-AND,Masculino,53,Sim,Andhra Pradesh,0,11,Nenhuma,Sim,Sim,Sim,Cabo,Sim,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,53.8,283.95,0.0,10,247.0,540.95,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
46868-RAJ,Masculino,63,Não,Rajasthan,2,31,Promoção 3,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,78.95,2647.2,0.0,0,120.36,2767.56,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
84798-PUN,Feminino,59,Não,Punjab,1,6,Promoção 4,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,80.05,1345.65,0.0,0,764.32,2109.97,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,1.0,0.7082752730177735
34319-MAH,Feminino,82,Sim,Maharashtra,3,17,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Não,Não,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,54.55,825.1,0.0,0,568.48,1393.58,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
87963-UTT,Masculino,27,Não,Uttar Pradesh,4,10,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,111.45,5315.1,0.0,0,1073.28,6388.38,Permaneceu,Outros,Outros,0,> 100,20-35,6-12 Meses,,
79427-BIH,Feminino,50,Sim,Bihar,10,1,Promoção 2,Não,Não,Sim,DSL,Sim,Não,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,59.85,3590.2,0.0,0,0.0,3590.2,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,,
55127-UTT,Masculino,70,Não,Uttar Pradesh,0,30,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,108.1,7774.05,0.0,0,1934.64,9708.69,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
81349-KAR,Masculino,72,Não,Karnataka,14,19,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Sim,Não,Não,Um Ano,Sim,Cartão de Crédito,102.85,6976.75,0.0,60,767.58,7804.33,Permaneceu,Outros,Outros,0,> 100,> 50,18-24 Meses,,
97246-MAH,Feminino,33,Sim,Maharashtra,10,2,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Não,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito,71.35,2847.2,0.0,0,1165.6,4012.8,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
96782-MAH,Feminino,59,Sim,Maharashtra,11,23,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,-9.0,405.6,0.0,0,606.51,1012.11,Permaneceu,Outros,Outros,0,< 20,> 50,18-24 Meses,,
88195-TAM,Feminino,58,Não,Tamil Nadu,5,24,Nenhuma,Sim,Sim,Sim,DSL,Não,Não,Sim,Sim,Não,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,69.5,3418.2,5.73,0,1352.0,4764.47,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
69387-RAJ,Feminino,36,Não,Rajasthan,2,29,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Sim,Não,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,60.5,3694.45,0.0,0,2594.4,6288.85,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
13642-TAM,Feminino,24,Não,Tamil Nadu,8,9,Promoção 5,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito,20.45,162.3,0.0,0,281.68,443.98,Permaneceu,Outros,Outros,0,20-50,20-35,6-12 Meses,,
48067-MAH,Masculino,33,Sim,Maharashtra,8,26,Promoção 4,Sim,Não,Sim,DSL,Sim,Não,Não,Sim,Sim,Não,Não,Sim,Mensal,Não,Débito em Conta,62.25,612.95,0.0,0,76.5,689.45,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
64905-UTT,Feminino,64,Não,Uttar Pradesh,11,27,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,105.3,1275.65,0.0,0,203.52,1479.17,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,1.0,0.9462702637807172
29403-UTT,Masculino,59,Sim,Uttar Pradesh,14,23,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,70.35,2552.9,0.0,0,1067.08,3619.98,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,1.0,0.7252265691804571
65731-ASS,Masculino,40,Sim,Assam,10,12,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Sim,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,79.4,4238.45,0.0,0,739.75,4978.2,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
28594-TAM,Feminino,59,Sim,Tamil Nadu,7,20,Promoção 2,Sim,Não,Sim,Cabo,Sim,Não,Sim,Sim,Não,Não,Não,Sim,Um Ano,Sim,Cartão de Crédito,59.3,3274.35,0.0,0,1074.45,4348.8,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
84823-JAM,Masculino,33,Sim,Jammu & Kashmir,11,22,Nenhuma,Sim,Sim,Sim,DSL,Não,Sim,Sim,Sim,Sim,Sim,Sim,Não,Um Ano,Não,Cartão de Crédito,85.1,3662.25,0.0,30,107.07,3799.32,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,,
64312-ASS,Feminino,27,Não,Assam,4,35,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cheque por Correio,19.75,1124.2,0.0,0,916.22,2040.42,Permaneceu,Outros,Outros,0,< 20,20-35,>= 24 Meses,,
44208-AND,Feminino,25,Sim,Andhra Pradesh,2,20,Nenhuma,Sim,Sim,Sim,DSL,Não,Sim,Sim,Não,Sim,Não,Não,Não,Mensal,Sim,Débito em Conta,69.15,235.0,0.0,0,72.84,307.84,Novo Cliente,Outros,Outros,0,50-100,20-35,18-24 Meses,1.0,0.712564593080185
29682-HAR,Feminino,40,Sim,Haryana,15,25,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Não,Sim,Sim,Não,Dois Anos,Sim,Débito em Conta,93.15,6368.2,0.0,90,1165.8,7624.0,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
89356-UTT,Masculino,50,Sim,Uttar Pradesh,11,13,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,23.85,1672.1,0.0,0,1504.49,3176.59,Permaneceu,Outros,Outros,0,20-50,36-50,12-18 Meses,,
49835-TEL,Masculino,49,Não,Telangana,0,7,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Não,Cartão de Crédito,71.6,4230.25,45.54,0,2353.06,6537.77,Permaneceu,Outros,Outros,0,50-100,36-50,6-12 Meses,,
59762-BIH,Masculino,67,Sim,Bihar,8,3,Nenhuma,Sim,Sim,Sim,DSL,Não,Não,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Sim,Cartão de Crédito,-4.0,1663.75,0.0,0,795.3,2459.05,Permaneceu,Outros,Outros,0,< 20,> 50,< 6 Meses,,
52378-JHA,Masculino,58,Sim,Jharkhand,7,13,Promoção 2,Sim,Sim,Sim,Cabo,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cheque por Correio,89.55,5012.35,30.45,0,533.52,5515.42,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
58332-DEL,Masculino,35,Não,Delhi,12,1,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Cartão de Crédito,19.8,1311.3,0.0,0,316.24,1627.54,Permaneceu,Outros,Outros,0,< 20,20-35,< 6 Meses,,
69777-TAM,Feminino,59,Sim,Tamil Nadu,7,3,Promoção 3,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito em Conta,19.2,702.9,0.0,0,740.52,1443.42,Permaneceu,Outros,Outros,0,< 20,> 50,< 6 Meses,,
58581-TAM,Masculino,50,Não,Tamil Nadu,6,7,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Não,Sim,Sim,Não,Não,Sim,Dois Anos,Não,Débito em Conta,68.4,4855.35,0.0,0,1149.12,6004.47,Permaneceu,Outros,Outros,0,50-100,36-50,6-12 Meses,,
61730-AND,Feminino,67,Não,Andhra Pradesh,1,21,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,78.5,5602.25,0.0,0,2330.64,7932.89,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
71771-WES,Feminino,23,Não,West Bengal,11,9,Nenhuma,Sim,Não,Sim,DSL,Sim,Não,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito,76.15,1992.95,0.0,0,541.75,2534.7,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
24054-BIH,Feminino,21,Sim,Bihar,6,3,Promoção 4,Não,Não,Sim,Cabo,Não,Não,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,49.85,617.15,0.0,0,0.0,617.15,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,1.0,0.7098894627324968
98785-AND,Masculino,52,Sim,Andhra Pradesh,2,27,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,114.95,7711.25,0.0,0,1024.1,8735.35,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
63087-PUN,Feminino,59,Não,Punjab,2,26,Promoção 4,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Não,Cartão de Crédito,103.85,2215.0,0.0,0,333.69,2548.69,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
85248-KAR,Feminino,35,Sim,Karnataka,4,11,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Não,Sim,Sim,Sim,Não,Dois Anos,Sim,Débito em Conta,101.15,6638.35,0.0,30,1775.68,8444.03,Permaneceu,Outros,Outros,0,> 100,20-35,6-12 Meses,,
39819-TAM,Feminino,24,Sim,Tamil Nadu,4,5,Nenhuma,Sim,Não,Sim,DSL,Não,Sim,Sim,Não,Sim,Não,Não,Sim,Um Ano,Não,Débito em Conta,65.25,1441.8,0.0,0,38.28,1480.08,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
85604-JHA,Feminino,61,Sim,Jharkhand,14,15,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Não,Não,Não,Um Ano,Sim,Débito em Conta,95.5,6153.85,0.0,80,1799.2,8033.05,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
22270-KER,Feminino,51,Sim,Kerala,2,28,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cheque por Correio,19.3,755.5,0.0,0,1239.94,1995.44,Permaneceu,Outros,Outros,0,< 20,> 50,>= 24 Meses,,
58154-PUD,Masculino,58,Sim,Puducherry,11,1,Nenhuma,Não,Não,Sim,Cabo,Não,Sim,Sim,Não,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,54.3,2390.45,0.0,0,0.0,2390.45,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
85963-JHA,Masculino,64,Sim,Jharkhand,4,12,Promoção 5,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,19.55,124.45,0.0,0,44.1,168.55,Permaneceu,Outros,Outros,0,< 20,> 50,12-18 Meses,,
78511-UTT,Feminino,54,Sim,Uttar Pradesh,7,16,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Não,Sim,Não,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,69.2,4671.65,0.0,0,3179.82,7851.47,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
73945-TAM,Masculino,42,Não,Tamil Nadu,2,18,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,104.95,7544.3,25.42,0,2442.96,9961.84,Permaneceu,Outros,Outros,0,> 100,36-50,18-24 Meses,,
75526-BIH,Masculino,47,Não,Bihar,12,27,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,20.6,827.3,0.0,0,915.6,1742.9,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
33781-WES,Masculino,72,Não,West Bengal,15,16,Promoção 4,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,70.2,834.7,0.0,0,268.62,1103.32,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
38153-MAH,Feminino,52,Sim,Maharashtra,9,27,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Sim,Sim,Não,Dois Anos,Sim,Débito em Conta,104.3,7188.5,0.0,30,382.2,7600.7,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
19901-JHA,Masculino,30,Não,Jharkhand,12,32,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,19.5,798.2,0.0,0,1620.73,2418.93,Permaneceu,Outros,Outros,0,< 20,20-35,>= 24 Meses,,
86553-BIH,Masculino,25,Não,Bihar,10,6,Nenhuma,Sim,Não,Sim,Cabo,Sim,Sim,Não,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito,70.3,1706.45,0.0,0,1069.68,2776.13,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
98013-HAR,Feminino,23,Não,Haryana,13,10,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,20.85,62.9,0.0,0,159.56,222.46,Permaneceu,Outros,Outros,0,20-50,20-35,6-12 Meses,,
73201-UTT,Masculino,78,Sim,Uttar Pradesh,9,28,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Sim,Não,Sim,Dois Anos,Sim,Débito em Conta,94.8,1563.9,0.0,0,789.48,2353.38,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
52568-MAH,Masculino,41,Sim,Maharashtra,15,5,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cheque por Correio,25.75,1686.15,0.0,0,1824.44,3510.59,Permaneceu,Outros,Outros,0,20-50,36-50,< 6 Meses,,
11370-TAM,Feminino,21,Não,Tamil Nadu,15,10,Promoção 4,Sim,Não,Sim,Cabo,Não,Não,Não,Sim,Não,Sim,Sim,Sim,Um Ano,Não,Cartão de Crédito,59.1,772.85,0.0,0,476.14,1248.99,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
21218-PUN,Masculino,42,Não,Punjab,0,11,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,102.4,6444.05,0.0,0,1118.25,7562.3,Permaneceu,Outros,Outros,0,> 100,36-50,6-12 Meses,1.0,0.7802958780605616
36627-BIH,Feminino,36,Sim,Bihar,5,32,Promoção 2,Não,Não,Sim,Cabo,Sim,Não,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,34.0,1505.35,49.22,0,0.0,1456.13,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
27523-UTT,Feminino,53,Sim,Uttar Pradesh,12,4,Promoção 1,Sim,Sim,Sim,DSL,Sim,Não,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,84.0,5714.25,0.0,0,410.52,6124.77,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
91510-GUJ,Feminino,20,Não,Gujarat,2,2,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,19.0,73.45,0.0,0,33.52,106.97,Permaneceu,Outros,Outros,0,< 20,20-35,< 6 Meses,,
28999-TAM,Feminino,50,Não,Tamil Nadu,3,16,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Sim,Não,Não,Não,Não,Mensal,Não,Débito em Conta,87.65,2766.4,47.87,150,198.4,3066.93,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
68132-KAR,Masculino,52,Sim,Karnataka,12,19,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,19.55,819.95,0.0,0,632.28,1452.23,Permaneceu,Outros,Outros,0,< 20,> 50,18-24 Meses,,
32375-UTT,Feminino,23,Sim,Uttar Pradesh,1,3,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Correio,20.9,20.9,0.0,0,10.21,31.11,Novo Cliente,Outros,Outros,0,20-50,20-35,< 6 Meses,,
74233-TAM,Masculino,29,Não,Tamil Nadu,5,6,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,20.45,527.35,0.0,0,143.52,670.87,Permaneceu,Outros,Outros,0,20-50,20-35,6-12 Meses,,
28237-JHA,Feminino,52,Não,Jharkhand,7,9,Promoção 5,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,69.85,199.85,0.0,0,104.28,304.13,Novo Cliente,Outros,Outros,0,50-100,> 50,6-12 Meses,1.0,0.9485610801911288
21642-TEL,Masculino,60,Sim,Telangana,12,29,Nenhuma,Sim,Não,Sim,DSL,Sim,Não,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,54.5,54.5,0.0,0,33.21,87.71,Novo Cliente,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
56072-JHA,Masculino,48,Não,Jharkhand,6,29,Promoção 2,Sim,Sim,Sim,DSL,Sim,Não,Sim,Sim,Sim,Não,Não,Sim,Um Ano,Não,Débito em Conta,77.4,4155.95,0.0,0,2520.15,6676.1,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
49360-BIH,Masculino,77,Não,Bihar,12,15,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Sim,Não,Sim,Um Ano,Sim,Cartão de Crédito,103.75,4188.4,0.0,0,1141.6,5330.0,Permaneceu,Outros,Outros,0,> 100,> 50,12-18 Meses,,
93621-GUJ,Feminino,59,Sim,Gujarat,1,36,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Não,Sim,Sim,Sim,Mensal,Não,Cartão de Crédito,89.2,5500.6,0.0,0,885.72,6386.32,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
46081-TAM,Masculino,41,Sim,Tamil Nadu,14,29,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,45.15,45.15,0.0,0,42.34,87.49,Novo Cliente,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
12510-MAH,Masculino,44,Sim,Maharashtra,14,33,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,112.25,8041.65,0.0,0,839.52,8881.17,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
66749-WES,Feminino,42,Sim,West Bengal,10,31,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,20.45,250.8,0.0,0,183.37,434.17,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
97949-ODI,Masculino,28,Sim,Odisha,15,20,Promoção 3,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,20.1,486.05,0.0,0,114.25,600.3,Permaneceu,Outros,Outros,0,20-50,20-35,18-24 Meses,,
67762-PUN,Masculino,80,Sim,Punjab,4,27,Promoção 4,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Não,Não,Sim,Dois Anos,Não,Débito em Conta,93.9,1743.9,0.0,0,34.56,1778.46,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
57292-AND,Feminino,46,Não,Andhra Pradesh,5,19,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,20.45,1297.35,0.0,0,115.94,1413.29,Permaneceu,Outros,Outros,0,20-50,36-50,18-24 Meses,,
